Date,Site,Zone,Depth,Water_Temp,Visibility,Current,Species,Size,Diver_1_count,Diver_2_count,Total,Survey_Status,Survey_ID
2024-12-11,Antulang,2,Medium,28,14,2,Pufferfish - Other,15.0,0,1,1,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Bristletooth,7.5,9,0,9,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Bristletooth,15.0,0,2,2,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Brushtail Tang,2.5,1,1,2,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Brushtail Tang,7.5,2,0,2,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Brushtail Tang,15.0,0,3,3,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Wrasse - Other,2.5,0,13,13,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Wrasse - Other,7.5,3,33,36,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Wrasse - Other,15.0,1,5,6,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Wrasse - Cleaner,2.5,1,1,2,1,676d3dc6028491f669f6997f
2024-12-11,Antulang,2,Medium,28,14,2,Angelfish - Keyhole,7.5,0,1,1,1,676d3dc6028491f669f6997f
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Angelfish - Bicolor,7.5,0,2,2,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Angelfish - Pearl Scale,7.5,0,2,2,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Bream,15.0,33,20,53,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Butterflyfish,7.5,5,2,7,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Butterflyfish,15.0,4,1,5,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Damselfish,2.5,8,120,128,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Damselfish,7.5,90,100,190,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Damselfish,15.0,5,15,20,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Goatfish,7.5,3,0,3,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Goatfish,15.0,4,3,7,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Grouper - Other,15.0,0,4,4,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Grouper - Other,25.0,0,1,1,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Parrotfish - Other,15.0,1,4,5,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Parrotfish - Other,25.0,1,1,2,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Snapper,15.0,1,30,31,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Surgeonfish - Other,15.0,2,0,2,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Bristletooth,7.5,1,4,5,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Bristletooth,15.0,2,0,2,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Wrasse - Other,7.5,3,1,4,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Wrasse - Other,15.0,4,4,8,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Wrasse - Cleaner,7.5,0,1,1,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Moorish Idol,15.0,0,1,1,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Angelfish - Bicolor,15.0,1,2,3,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Angelfish - Keyhole,15.0,0,2,2,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Bream,7.5,0,4,4,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Damselfish - Sergeantfish,7.5,11,5,16,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Wrasse - Other,25.0,1,1,2,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Snapper,7.5,0,2,2,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Pufferfish - Other,7.5,0,2,2,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Pufferfish - Other,55.0,0,1,1,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Unicornfish - Other,15.0,13,10,23,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Sweetlips,15.0,0,1,1,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Moorish Idol,7.5,1,0,1,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Angelfish - Keyhole,7.5,2,0,2,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Pufferfish - Other,2.5,1,0,1,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Pufferfish - Other,45.0,1,0,1,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Surgeonfish - Yellowmask,35.0,11,0,11,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Unicornfish - Other,25.0,6,0,6,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Emperor - Longface,85.0,2,0,2,1,676d3dc7028491f669f6999a
2024-12-11,Guinsuan MPA,2,Deep,29,24,1,Trevally - Other,85.0,3,0,3,1,676d3dc7028491f669f6999a
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Angelfish - Pearl Scale,7.5,1,3,4,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Bream,15.0,0,1,1,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Butterflyfish,7.5,1,0,1,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Damselfish,2.5,148,88,236,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Damselfish,7.5,0,11,11,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Goatfish,2.5,4,2,6,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Goatfish,7.5,3,0,3,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Goatfish,15.0,7,0,7,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Grouper - Other,15.0,3,2,5,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Grouper - Other,25.0,1,0,1,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Snapper,15.0,0,2,2,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Snapper,25.0,0,5,5,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Soldierfish,15.0,2,2,4,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Surgeonfish - Other,7.5,0,1,1,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Surgeonfish - Other,25.0,0,1,1,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Bristletooth,2.5,4,8,12,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Bristletooth,7.5,2,4,6,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Bristletooth,15.0,3,4,7,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Brushtail Tang,7.5,5,4,9,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Brushtail Tang,15.0,4,5,9,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Triggerfish - Other,15.0,0,1,1,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Wrasse - Other,2.5,31,14,45,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Wrasse - Other,7.5,6,14,20,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Wrasse - Other,15.0,2,1,3,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Wrasse - Cleaner,2.5,5,5,10,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Wrasse - Cleaner,7.5,1,1,2,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Snapper,7.5,0,1,1,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Sweetlips,15.0,0,1,1,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Fusilier,2.5,65,50,115,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Rabbitfish,15.0,0,2,2,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Angelfish - Pearl Scale,15.0,1,0,1,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Bristletooth,25.0,2,0,2,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Damselfish - Sergeantfish,2.5,2,0,2,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Surgeonfish - Other,2.5,1,0,1,1,676d3dc7028491f669f699c3
2024-12-11,Dalakit MPA,1,Shallow,29,8,0,Soldierfish,25.0,1,0,1,1,676d3dc7028491f669f699c3
2024-12-12,Andulay MPA,3,Deep,28,16,1,Angelfish - Bicolor,7.5,4,3,7,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Angelfish - Pearl Scale,7.5,1,0,1,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Anthias,7.5,1,0,1,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Bream,15.0,2,0,2,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Butterflyfish,7.5,1,2,3,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Damselfish,2.5,49,45,94,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Damselfish,7.5,3,165,168,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Damselfish,15.0,1,2,3,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Goatfish,7.5,1,0,1,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Goatfish,15.0,0,3,3,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Grouper - Other,15.0,4,1,5,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Grouper - Other,25.0,2,0,2,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Parrotfish - Other,15.0,1,0,1,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Pufferfish - Other,15.0,0,1,1,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Snapper,15.0,1,0,1,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Soldierfish,15.0,3,0,3,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Bristletooth,7.5,4,1,5,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Bristletooth,15.0,0,1,1,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Brushtail Tang,15.0,1,1,2,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Triggerfish - Other,15.0,2,1,3,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Wrasse - Other,2.5,15,10,25,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Wrasse - Other,7.5,3,3,6,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Wrasse - Cleaner,2.5,2,3,5,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Wrasse - Cleaner,7.5,1,0,1,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Emperor - Other,15.0,0,5,5,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Moorish Idol,15.0,0,1,1,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Angelfish - Keyhole,7.5,0,3,3,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Angelfish - Midnight,7.5,4,0,4,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,3,Deep,28,16,1,Turtle - Other,75.0,3,0,3,1,676d3dc7028491f669f699e7
2024-12-12,Andulay MPA,2,Medium,28,16,1,Angelfish - Other,15.0,1,0,1,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Angelfish - Bicolor,7.5,7,0,7,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Angelfish - Pearl Scale,7.5,2,0,2,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Anthias,7.5,0,5,5,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Butterflyfish,2.5,2,1,3,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Butterflyfish,7.5,4,1,5,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Damselfish,2.5,158,110,268,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Damselfish,7.5,0,50,50,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Damselfish,15.0,3,4,7,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Goatfish,7.5,3,2,5,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Goatfish,15.0,0,10,10,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Grouper - Other,15.0,0,1,1,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Grouper - Other,25.0,1,2,3,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Parrotfish - Other,15.0,2,1,3,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Snapper,15.0,0,2,2,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Bristletooth,7.5,6,2,8,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Brushtail Tang,2.5,6,0,6,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Brushtail Tang,7.5,4,4,8,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Brushtail Tang,15.0,0,1,1,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Triggerfish - Other,15.0,0,1,1,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Wrasse - Other,2.5,6,5,11,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Wrasse - Other,7.5,4,5,9,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Wrasse - Other,15.0,1,2,3,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Wrasse - Cleaner,2.5,0,2,2,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Soldierfish,15.0,0,14,14,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Rabbitfish,25.0,2,2,4,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Moorish Idol,15.0,0,1,1,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Damselfish - Sergeantfish,7.5,0,1,1,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,2,Medium,28,16,1,Angelfish - Midnight,7.5,1,0,1,1,676d3dc7028491f669f69a05
2024-12-12,Andulay MPA,3,Medium,28,16,1,Angelfish - Other,7.5,1,0,1,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Angelfish - Other,15.0,2,1,3,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Angelfish - Bicolor,7.5,6,4,10,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Angelfish - Pearl Scale,7.5,3,0,3,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Anthias,7.5,35,1,36,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Bream,15.0,0,4,4,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Butterflyfish,7.5,5,0,5,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Butterflyfish,15.0,1,2,3,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Damselfish,2.5,160,45,205,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Damselfish,7.5,30,55,85,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Damselfish,15.0,2,4,6,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Goatfish,2.5,3,0,3,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Goatfish,7.5,6,3,9,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Goatfish,15.0,0,1,1,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Grouper - Other,15.0,2,0,2,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Grouper - Other,25.0,2,0,2,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Parrotfish - Other,7.5,0,1,1,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Pufferfish - Other,15.0,2,2,4,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Snapper,15.0,3,0,3,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Bristletooth,7.5,2,1,3,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Bristletooth,15.0,3,3,6,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Brushtail Tang,7.5,0,3,3,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Brushtail Tang,15.0,6,0,6,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Triggerfish - Other,15.0,0,1,1,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Wrasse - Other,2.5,40,30,70,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Wrasse - Other,7.5,0,73,73,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Wrasse - Other,15.0,0,2,2,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Wrasse - Cleaner,2.5,1,0,1,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Wrasse - Cleaner,7.5,1,0,1,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Angelfish - Keyhole,7.5,0,1,1,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Angelfish - Keyhole,2.5,2,0,2,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Triggerfish - Redtooth,15.0,7,0,7,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Rabbitfish,25.0,2,0,2,1,676d3dc7028491f669f69a23
2024-12-12,Andulay MPA,3,Medium,28,16,1,Sea Snake,35.0,1,0,1,1,676d3dc7028491f669f69a23
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Angelfish - Bicolor,7.5,0,1,1,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Angelfish - Pearl Scale,7.5,4,3,7,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Anthias,7.5,0,3,3,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Bream,15.0,0,1,1,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Butterflyfish,7.5,4,0,4,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Butterflyfish,15.0,6,2,8,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Damselfish,2.5,30,55,85,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Damselfish,7.5,9,35,44,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Damselfish,15.0,0,3,3,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Fusilier,15.0,23,0,23,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Goatfish,7.5,3,0,3,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Goatfish,15.0,22,8,30,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Grouper - Other,25.0,1,0,1,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Parrotfish - Other,7.5,1,1,2,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Parrotfish - Other,15.0,1,0,1,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Pufferfish - Other,15.0,1,1,2,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Snapper,15.0,0,1,1,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Surgeonfish - Other,15.0,1,0,1,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Bristletooth,7.5,5,1,6,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Triggerfish - Other,15.0,0,2,2,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Wrasse - Other,2.5,20,20,40,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Wrasse - Other,7.5,5,11,16,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Wrasse - Other,15.0,4,3,7,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Wrasse - Cleaner,2.5,1,1,2,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Wrasse - Cleaner,7.5,3,0,3,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,2,Medium,28,16,1,Turtle - Other,85.0,3,0,3,1,676d3dc7028491f669f69a46
2024-12-13,Maluay Malatapay MPA,3,Medium,28,16,1,Angelfish - Bicolor,7.5,2,0,2,1,676d3dc7028491f669f69a61
2024-12-13,Maluay Malatapay MPA,3,Medium,28,16,1,Angelfish - Pearl Scale,7.5,2,3,5,1,676d3dc7028491f669f69a61
2024-12-13,Maluay Malatapay MPA,3,Medium,28,16,1,Anthias,7.5,15,0,15,1,676d3dc7028491f669f69a61
2024-12-13,Maluay Malatapay MPA,3,Medium,28,16,1,Butterflyfish,2.5,1,0,1,1,676d3dc7028491f669f69a61
2024-12-13,Maluay Malatapay MPA,3,Medium,28,16,1,Butterflyfish,7.5,6,2,8,1,676d3dc7028491f669f69a61
2024-12-13,Maluay Malatapay MPA,3,Medium,28,16,1,Butterflyfish,15.0,0,1,1,1,676d3dc7028491f669f69a61
2024-12-13,Maluay Malatapay MPA,3,Medium,28,16,1,Damselfish,2.5,22,30,52,1,676d3dc7028491f669f69a61
2024-12-13,Maluay Malatapay MPA,3,Medium,28,16,1,Damselfish,7.5,0,13,13,1,676d3dc7028491f669f69a61
2024-12-13,Maluay Malatapay MPA,3,Medium,28,16,1,Damselfish,15.0,29,6,35,1,676d3dc7028491f669f69a61
2024-12-13,Maluay Malatapay MPA,3,Medium,28,16,1,Goatfish,15.0,4,6,10,1,676d3dc7028491f669f69a61
2024-12-13,Maluay Malatapay MPA,3,Medium,28,16,1,Grouper - Other,15.0,1,0,1,1,676d3dc7028491f669f69a61
2024-12-13,Maluay Malatapay MPA,3,Medium,28,16,1,Parrotfish - Other,15.0,1,0,1,1,676d3dc7028491f669f69a61
2024-12-13,Maluay Malatapay MPA,3,Medium,28,16,1,Bristletooth,7.5,2,0,2,1,676d3dc7028491f669f69a61
