Date,Site,Species,Size,Total,Total Biomass
2025-01-03,Lutoban Pier,Wrasse - Other,22.5,1,196.57252681551327
2025-01-04,Basak Can-Unsang MPA,Angelfish - Keyhole,7.5,1,4.407567378919856
2025-01-04,Basak Can-Unsang MPA,Angelfish - Other,17.5,1,161.59903702152303
2025-01-04,Basak Can-Unsang MPA,Angelfish - Pearl Scale,7.5,3,13.222702136759567
2025-01-04,Basak Can-Unsang MPA,Anthias,2.5,105,16.494847694595247
2025-01-04,Basak Can-Unsang MPA,Anthias,7.5,40,157.1029276960193
2025-01-04,Basak Can-Unsang MPA,Bream,12.5,10,351.44942097313026
2025-01-04,Basak Can-Unsang MPA,Bream,17.5,12,1178.4715409151067
2025-01-04,Basak Can-Unsang MPA,Bristletooth,7.5,3,33.5781543916636
2025-01-04,Basak Can-Unsang MPA,Bristletooth,12.5,9,479.89680130295494
2025-01-04,Basak Can-Unsang MPA,Bristletooth,17.5,5,745.4913817035601
2025-01-04,Basak Can-Unsang MPA,Brushtail Tang,7.5,1,12.104625299014115
2025-01-04,Basak Can-Unsang MPA,Brushtail Tang,12.5,2,111.67980669948714
2025-01-04,Basak Can-Unsang MPA,Brushtail Tang,17.5,1,152.86422847218134
2025-01-04,Basak Can-Unsang MPA,Butterflyfish,7.5,10,130.50733128163859
2025-01-04,Basak Can-Unsang MPA,Butterflyfish,12.5,2,109.88724519912311
2025-01-04,Basak Can-Unsang MPA,Butterflyfish,17.5,1,141.6190193557164
2025-01-04,Basak Can-Unsang MPA,Damselfish,2.5,308,122.7459758084719
2025-01-04,Basak Can-Unsang MPA,Damselfish,7.5,87,1082.230000169053
2025-01-04,Basak Can-Unsang MPA,Damselfish,12.5,45,2772.318439953161
2025-01-04,Basak Can-Unsang MPA,Goatfish,7.5,4,27.560738076821842
2025-01-04,Basak Can-Unsang MPA,Goatfish,12.5,7,250.3624894454604
2025-01-04,Basak Can-Unsang MPA,Goatfish,17.5,1,105.82493448109696
2025-01-04,Basak Can-Unsang MPA,Grouper - Other,22.5,2,327.79555048170624
2025-01-04,Basak Can-Unsang MPA,Moorish Idol,12.5,2,78.9995118234806
2025-01-04,Basak Can-Unsang MPA,Moorish Idol,17.5,5,552.9886345351048
2025-01-04,Basak Can-Unsang MPA,Needlefish,65.0,1,541.4665430579669
2025-01-04,Basak Can-Unsang MPA,Parrotfish - Other,22.5,2,604.9903933397862
2025-01-04,Basak Can-Unsang MPA,Pufferfish - Other,7.5,2,15.643692195501597
2025-01-04,Basak Can-Unsang MPA,Pufferfish - Other,12.5,1,38.54082996739515
2025-01-04,Basak Can-Unsang MPA,Snapper,17.5,2,190.53477777438425
2025-01-04,Basak Can-Unsang MPA,Snapper,22.5,2,410.7985488928066
2025-01-04,Basak Can-Unsang MPA,Soldierfish,12.5,2,116.29911694097727
2025-01-04,Basak Can-Unsang MPA,Soldierfish,17.5,1,161.18119435803948
2025-01-04,Basak Can-Unsang MPA,Spadefish,27.5,85,66572.28004511201
2025-01-04,Basak Can-Unsang MPA,Surgeonfish - Other,7.5,1,11.414733594004383
2025-01-04,Basak Can-Unsang MPA,Surgeonfish - Other,12.5,1,52.38905928021844
2025-01-04,Basak Can-Unsang MPA,Surgeonfish - Other,17.5,1,142.93563999824252
2025-01-04,Basak Can-Unsang MPA,Surgeonfish - Other,22.5,2,604.9903933397862
2025-01-04,Basak Can-Unsang MPA,Triggerfish - Other,12.5,3,135.57008729923484
2025-01-04,Basak Can-Unsang MPA,Triggerfish - Other,17.5,2,254.59783746780607
2025-01-04,Basak Can-Unsang MPA,Triggerfish - Other,22.5,3,827.737529356957
2025-01-04,Basak Can-Unsang MPA,Turtle - Green,65.0,1,0.0
2025-01-04,Basak Can-Unsang MPA,Unicornfish - Other,17.5,16,1490.7765978580976
2025-01-04,Basak Can-Unsang MPA,Unicornfish - Other,22.5,2,421.7373892653801
2025-01-04,Basak Can-Unsang MPA,Wrasse - Cleaner,2.5,3,0.03417570123243791
2025-01-04,Basak Can-Unsang MPA,Wrasse - Cleaner,7.5,2,0.7928754106265559
2025-01-04,Basak Can-Unsang MPA,Wrasse - Other,2.5,49,9.799736327957717
2025-01-04,Basak Can-Unsang MPA,Wrasse - Other,7.5,14,87.78061134698089
2025-01-04,Basak Can-Unsang MPA,Wrasse - Other,12.5,6,186.69792651519506
2025-01-04,Basak Can-Unsang MPA,Wrasse - Other,17.5,4,357.52445680977075
2025-01-04,Basak Can-Unsang MPA,Wrasse - Other,22.5,5,982.8626340775663
2025-01-04,Basak Can-Unsang MPA,Wrasse - Other,27.5,1,368.8296031806972
2025-01-11,Latason MPA,Angelfish - Bicolor,2.5,2,0.5196219428355885
2025-01-11,Latason MPA,Angelfish - Bicolor,12.5,1,16.44005203799058
2025-01-11,Latason MPA,Angelfish - Other,17.5,1,161.59903702152303
2025-01-11,Latason MPA,Angelfish - Pearl Scale,2.5,1,0.25981097141779425
2025-01-11,Latason MPA,Angelfish - Pearl Scale,7.5,21,92.55891495731697
2025-01-11,Latason MPA,Angelfish - Pearl Scale,12.5,4,65.76020815196232
2025-01-11,Latason MPA,Anthias,2.5,30,4.712813627027214
2025-01-11,Latason MPA,Anthias,7.5,21,82.47903704041013
2025-01-11,Latason MPA,Anthias,12.5,2,35.08901031624575
2025-01-11,Latason MPA,Barracuda,17.5,3,96.78830602700717
2025-01-11,Latason MPA,Bream,2.5,2,0.515511590942053
2025-01-11,Latason MPA,Bream,7.5,2,14.769532420585483
2025-01-11,Latason MPA,Bream,12.5,7,246.0145946811912
2025-01-11,Latason MPA,Bristletooth,7.5,10,111.92718130554533
2025-01-11,Latason MPA,Bristletooth,12.5,27,1439.6904039088647
2025-01-11,Latason MPA,Bristletooth,17.5,1,149.09827634071203
2025-01-11,Latason MPA,Brushtail Tang,2.5,2,0.90356090265478
2025-01-11,Latason MPA,Brushtail Tang,7.5,3,36.313875897042344
2025-01-11,Latason MPA,Brushtail Tang,12.5,3,167.51971004923072
2025-01-11,Latason MPA,Butterflyfish,2.5,3,1.7788402712351534
2025-01-11,Latason MPA,Butterflyfish,7.5,6,78.30439876898316
2025-01-11,Latason MPA,Butterflyfish,12.5,15,824.1543389934234
2025-01-11,Latason MPA,Damselfish,2.5,490,195.2776887862053
2025-01-11,Latason MPA,Damselfish,7.5,165,2052.5051727344107
2025-01-11,Latason MPA,Damselfish,12.5,16,985.7132230944572
2025-01-11,Latason MPA,Damselfish,17.5,9,1590.545572476745
2025-01-11,Latason MPA,Damselfish - Sergeantfish,7.5,11,136.83367818229405
2025-01-11,Latason MPA,Fusilier,12.5,15,516.2053245940821
2025-01-11,Latason MPA,Fusilier,17.5,1,102.82192277390708
2025-01-11,Latason MPA,Goatfish,2.5,1,0.1995225227025102
2025-01-11,Latason MPA,Goatfish,7.5,14,96.46258326887646
2025-01-11,Latason MPA,Goatfish,12.5,8,286.12855936624044
2025-01-11,Latason MPA,Goatfish,17.5,3,317.47480344329085
2025-01-11,Latason MPA,Grouper - Other,12.5,2,54.482383146184276
2025-01-11,Latason MPA,Grouper - Other,17.5,1,76.09480234714506
2025-01-11,Latason MPA,Grouper - Other,22.5,3,491.69332572255934
2025-01-11,Latason MPA,Moorish Idol,7.5,111,918.4599362450975
2025-01-11,Latason MPA,Parrotfish - Other,7.5,2,22.829467188008767
2025-01-11,Latason MPA,Parrotfish - Other,12.5,1,52.38905928021844
2025-01-11,Latason MPA,Parrotfish - Other,17.5,1,142.93563999824252
2025-01-11,Latason MPA,Pufferfish - Other,7.5,2,15.643692195501597
2025-01-11,Latason MPA,Pufferfish - Other,12.5,1,38.54082996739515
2025-01-11,Latason MPA,Pufferfish - Other,17.5,1,110.18761685920603
2025-01-11,Latason MPA,Rabbitfish,12.5,1,38.54082996739515
2025-01-11,Latason MPA,Soldierfish,17.5,3,483.54358307411843
2025-01-11,Latason MPA,Surgeonfish - Other,12.5,3,157.1671778406553
2025-01-11,Latason MPA,Surgeonfish - Other,17.5,1,142.93563999824252
2025-01-11,Latason MPA,Triggerfish - Other,17.5,2,254.59783746780607
2025-01-11,Latason MPA,Unicornfish - Other,17.5,10,931.735373661311
2025-01-11,Latason MPA,Wrasse - Cleaner,2.5,4,0.04556760164325055
2025-01-11,Latason MPA,Wrasse - Cleaner,7.5,1,0.39643770531327793
2025-01-11,Latason MPA,Wrasse - Other,2.5,14,2.799924665130776
2025-01-11,Latason MPA,Wrasse - Other,7.5,14,87.78061134698089
2025-01-11,Latason MPA,Wrasse - Other,12.5,7,217.81424760106088
2025-01-11,Latason MPA,Wrasse - Other,17.5,1,89.38111420244269
2025-01-11,Latason MPA,Wrasse - Other,22.5,1,196.57252681551327
2025-01-11,Maluay Malatapay MPA,Angelfish - Pearl Scale,7.5,3,13.222702136759567
2025-01-11,Maluay Malatapay MPA,Bream,17.5,4,392.82384697170227
2025-01-11,Maluay Malatapay MPA,Bristletooth,2.5,1,0.38981003267484005
2025-01-11,Maluay Malatapay MPA,Bristletooth,12.5,3,159.9656004343183
2025-01-11,Maluay Malatapay MPA,Bristletooth,17.5,7,1043.6879343849841
2025-01-11,Maluay Malatapay MPA,Brushtail Tang,17.5,2,305.7284569443627
2025-01-11,Maluay Malatapay MPA,Butterflyfish,12.5,6,329.6617355973694
2025-01-11,Maluay Malatapay MPA,Damselfish,2.5,98,39.055537757241055
2025-01-11,Maluay Malatapay MPA,Damselfish,7.5,100,1243.9425289299459
2025-01-11,Maluay Malatapay MPA,Damselfish,12.5,42,2587.49721062295
2025-01-11,Maluay Malatapay MPA,Goatfish,7.5,6,41.34110711523276
2025-01-11,Maluay Malatapay MPA,Goatfish,12.5,12,429.1928390493606
2025-01-11,Maluay Malatapay MPA,Goatfish,17.5,12,1269.8992137731634
2025-01-11,Maluay Malatapay MPA,Pufferfish - Other,7.5,5,39.109230488753994
2025-01-11,Maluay Malatapay MPA,Pufferfish - Other,27.5,1,451.819189708067
2025-01-11,Maluay Malatapay MPA,Rabbitfish,12.5,2,77.0816599347903
2025-01-11,Maluay Malatapay MPA,Snapper,27.5,2,758.6596529050239
2025-01-11,Maluay Malatapay MPA,Surgeonfish - Other,27.5,1,550.4114465192707
2025-01-11,Maluay Malatapay MPA,Triggerfish - Other,27.5,2,1023.4099339415775
2025-01-11,Maluay Malatapay MPA,Wrasse - Cleaner,2.5,2,0.022783800821625275
2025-01-11,Maluay Malatapay MPA,Wrasse - Cleaner,7.5,4,1.5857508212531117
2025-01-11,Maluay Malatapay MPA,Wrasse - Other,2.5,10,1.9999461893791257
2025-01-11,Maluay Malatapay MPA,Wrasse - Other,7.5,26,163.0211353586788
2025-01-11,Maluay Malatapay MPA,Wrasse - Other,12.5,21,653.4427428031827
2025-01-11,Maluay Malatapay MPA,Wrasse - Other,17.5,3,268.1433426073281
2025-01-11,Maluay Malatapay MPA,Wrasse - Other,22.5,4,786.2901072620531
2025-01-11,Maluay Malatapay MPA,Wrasse - Other,27.5,1,368.8296031806972
2025-01-14,Antulang,Angelfish - Bicolor,2.5,1,0.25981097141779425
2025-01-14,Antulang,Angelfish - Bicolor,7.5,20,88.15134757839711
2025-01-14,Antulang,Angelfish - Bicolor,12.5,13,213.72067649387753
2025-01-14,Antulang,Angelfish - Bicolor,17.5,11,430.3955981816487
2025-01-14,Antulang,Angelfish - Keyhole,7.5,5,22.037836894599277
2025-01-14,Antulang,Angelfish - Keyhole,12.5,3,49.32015611397175
2025-01-14,Antulang,Angelfish - Keyhole,17.5,1,39.126872561968064
2025-01-14,Antulang,Angelfish - Other,12.5,2,122.32748899472911
2025-01-14,Antulang,Angelfish - Pearl Scale,2.5,3,0.7794329142533829
2025-01-14,Antulang,Angelfish - Pearl Scale,7.5,29,127.8194539886758
2025-01-14,Antulang,Angelfish - Pearl Scale,12.5,12,197.280624455887
2025-01-14,Antulang,Anthias,2.5,40,6.283751502702953
2025-01-14,Antulang,Anthias,7.5,122,479.1639294728589
2025-01-14,Antulang,Bream,2.5,1,0.2577557954710265
2025-01-14,Antulang,Bream,7.5,1,7.384766210292741
2025-01-14,Antulang,Bream,12.5,4,140.5797683892521
2025-01-14,Antulang,Bream,17.5,10,982.0596174292556
2025-01-14,Antulang,Bristletooth,2.5,4,1.5592401306993602
2025-01-14,Antulang,Bristletooth,7.5,8,89.54174504443627
2025-01-14,Antulang,Bristletooth,12.5,35,1866.2653384003802
2025-01-14,Antulang,Bristletooth,17.5,7,1043.6879343849841
2025-01-14,Antulang,Bristletooth,22.5,1,321.37946345404583
2025-01-14,Antulang,Brushtail Tang,2.5,4,1.80712180530956
2025-01-14,Antulang,Brushtail Tang,7.5,16,193.67400478422584
2025-01-14,Antulang,Brushtail Tang,12.5,4,223.3596133989743
2025-01-14,Antulang,Brushtail Tang,17.5,6,917.1853708330881
2025-01-14,Antulang,Butterflyfish,2.5,4,2.3717870283135376
2025-01-14,Antulang,Butterflyfish,7.5,16,208.81173005062175
2025-01-14,Antulang,Butterflyfish,12.5,28,1538.4214327877237
2025-01-14,Antulang,Butterflyfish,17.5,3,424.8570580671493
2025-01-14,Antulang,Cornetfish,47.5,1,64.49590282619724
2025-01-14,Antulang,Damselfish,2.5,749,298.4958957160567
2025-01-14,Antulang,Damselfish,7.5,1335,16606.63276121478
2025-01-14,Antulang,Damselfish,12.5,248,15278.554957964088
2025-01-14,Antulang,Damselfish,17.5,4,706.9091433229978
2025-01-14,Antulang,Damselfish - Sergeantfish,12.5,2,123.21415288680716
2025-01-14,Antulang,Fusilier,17.5,4,411.2876910956283
2025-01-14,Antulang,Goatfish,7.5,11,75.79202971126007
2025-01-14,Antulang,Goatfish,12.5,5,178.83034960390026
2025-01-14,Antulang,Goatfish,17.5,12,1269.8992137731634
2025-01-14,Antulang,Goatfish,22.5,1,237.94127131944742
2025-01-14,Antulang,Grouper - Other,12.5,3,81.72357471927641
2025-01-14,Antulang,Grouper - Other,17.5,5,380.4740117357253
2025-01-14,Antulang,Grouper - Other,22.5,2,327.79555048170624
2025-01-14,Antulang,Grouper - Other,27.5,2,604.8846178725036
2025-01-14,Antulang,Moorish Idol,12.5,1,39.4997559117403
2025-01-14,Antulang,Parrotfish - Other,17.5,3,428.8069199947276
2025-01-14,Antulang,Parrotfish - Other,22.5,2,604.9903933397862
2025-01-14,Antulang,Pufferfish - Other,7.5,9,70.39661487975718
2025-01-14,Antulang,Pufferfish - Other,12.5,2,77.0816599347903
2025-01-14,Antulang,Pufferfish - Other,17.5,2,220.37523371841206
2025-01-14,Antulang,Pufferfish - Other,22.5,1,241.4803650868742
2025-01-14,Antulang,Pufferfish - Other,27.5,1,451.819189708067
2025-01-14,Antulang,Snapper,12.5,15,510.88378186696417
2025-01-14,Antulang,Snapper,17.5,1,95.26738888719213
2025-01-14,Antulang,Snapper,22.5,5,1026.9963722320163
2025-01-14,Antulang,Snapper,27.5,1,379.32982645251195
2025-01-14,Antulang,Soldierfish,12.5,3,174.4486754114659
2025-01-14,Antulang,Soldierfish,17.5,1,161.18119435803948
2025-01-14,Antulang,Surgeonfish - Other,7.5,1,11.414733594004383
2025-01-14,Antulang,Surgeonfish - Other,12.5,1,52.38905928021844
2025-01-14,Antulang,Surgeonfish - Other,17.5,4,571.7425599929701
2025-01-14,Antulang,Surgeonfish - Other,22.5,1,302.4951966698931
2025-01-14,Antulang,Triggerfish - Other,12.5,6,271.1401745984697
2025-01-14,Antulang,Triggerfish - Other,17.5,7,891.0924311373213
2025-01-14,Antulang,Triggerfish - Other,22.5,2,551.8250195713047
2025-01-14,Antulang,Triggerfish - Redtooth,17.5,3,393.8311593104612
2025-01-14,Antulang,Turtle - Green,55.0,1,0.0
2025-01-14,Antulang,Turtle - Green,65.0,1,0.0
2025-01-14,Antulang,Unicornfish - Other,17.5,1,93.1735373661311
2025-01-14,Antulang,Wrasse - Cleaner,2.5,7,0.07974330287568845
2025-01-14,Antulang,Wrasse - Cleaner,7.5,6,2.3786262318796676
2025-01-14,Antulang,Wrasse - Other,2.5,39,7.799790138578591
2025-01-14,Antulang,Wrasse - Other,7.5,27,169.2911790263203
2025-01-14,Antulang,Wrasse - Other,12.5,24,746.7917060607803
2025-01-14,Antulang,Wrasse - Other,17.5,8,715.0489136195415
2025-01-14,Antulang,Wrasse - Other,22.5,3,589.7175804465398
2025-01-14,Antulang,Wrasse - Other,27.5,1,368.8296031806972
2025-01-15,Mojon MPA,Angelfish - Bicolor,12.5,3,49.32015611397175
2025-01-15,Mojon MPA,Angelfish - Keyhole,12.5,6,98.6403122279435
2025-01-15,Mojon MPA,Angelfish - Midnight,12.5,1,16.44005203799058
2025-01-15,Mojon MPA,Angelfish - Other,12.5,1,61.163744497364554
2025-01-15,Mojon MPA,Angelfish - Other,17.5,1,161.59903702152303
2025-01-15,Mojon MPA,Angelfish - Pearl Scale,2.5,3,0.7794329142533829
2025-01-15,Mojon MPA,Angelfish - Pearl Scale,7.5,20,88.15134757839711
2025-01-15,Mojon MPA,Angelfish - Pearl Scale,12.5,8,131.52041630392463
2025-01-15,Mojon MPA,Anthias,2.5,13,2.0422192383784594
2025-01-15,Mojon MPA,Anthias,7.5,34,133.53748854161643
2025-01-15,Mojon MPA,Bream,12.5,4,140.5797683892521
2025-01-15,Mojon MPA,Bream,17.5,6,589.2357704575534
2025-01-15,Mojon MPA,Bream,22.5,1,211.57534743699486
2025-01-15,Mojon MPA,Bristletooth,2.5,2,0.7796200653496801
2025-01-15,Mojon MPA,Bristletooth,7.5,7,78.34902691388173
2025-01-15,Mojon MPA,Bristletooth,12.5,16,853.149868983031
2025-01-15,Mojon MPA,Bristletooth,17.5,13,1938.2775924292564
2025-01-15,Mojon MPA,Brushtail Tang,2.5,5,2.2589022566369503
2025-01-15,Mojon MPA,Brushtail Tang,7.5,4,48.41850119605646
2025-01-15,Mojon MPA,Brushtail Tang,12.5,5,279.1995167487179
2025-01-15,Mojon MPA,Brushtail Tang,17.5,3,458.59268541654404
2025-01-15,Mojon MPA,Butterflyfish,2.5,6,3.557680542470307
2025-01-15,Mojon MPA,Butterflyfish,7.5,3,39.15219938449158
2025-01-15,Mojon MPA,Butterflyfish,12.5,10,549.4362259956156
2025-01-15,Mojon MPA,Butterflyfish,17.5,1,141.6190193557164
2025-01-15,Mojon MPA,Damselfish,2.5,229,91.26243006538982
2025-01-15,Mojon MPA,Damselfish,7.5,346,4304.041150097612
2025-01-15,Mojon MPA,Damselfish,12.5,54,3326.7821279437935
2025-01-15,Mojon MPA,Damselfish,17.5,11,1944.000144138244
2025-01-15,Mojon MPA,Damselfish - Sergeantfish,7.5,21,261.2279310752886
2025-01-15,Mojon MPA,Damselfish - Sergeantfish,12.5,66,4066.067045264636
2025-01-15,Mojon MPA,Damselfish - Sergeantfish,17.5,44,7776.000576552976
2025-01-15,Mojon MPA,Fusilier,17.5,5,514.1096138695355
2025-01-15,Mojon MPA,Goatfish,2.5,2,0.3990450454050204
2025-01-15,Mojon MPA,Goatfish,7.5,4,27.560738076821842
2025-01-15,Mojon MPA,Goatfish,12.5,14,500.7249788909208
2025-01-15,Mojon MPA,Goatfish,17.5,5,529.1246724054848
2025-01-15,Mojon MPA,Grouper - Other,17.5,2,152.18960469429013
2025-01-15,Mojon MPA,Grouper - Other,22.5,1,163.89777524085312
2025-01-15,Mojon MPA,Moorish Idol,7.5,1,8.274413840045924
2025-01-15,Mojon MPA,Moorish Idol,12.5,2,78.9995118234806
2025-01-15,Mojon MPA,Pufferfish - Other,7.5,11,86.04030707525878
2025-01-15,Mojon MPA,Pufferfish - Other,12.5,2,77.0816599347903
2025-01-15,Mojon MPA,Pufferfish - Other,22.5,2,482.9607301737484
2025-01-15,Mojon MPA,Pufferfish - Other,27.5,1,451.819189708067
2025-01-15,Mojon MPA,Snapper,7.5,20,142.9121737772023
2025-01-15,Mojon MPA,Snapper,12.5,242,8242.25834745369
2025-01-15,Mojon MPA,Snapper,17.5,30,2858.0216666157635
2025-01-15,Mojon MPA,Soldierfish,12.5,3,174.4486754114659
2025-01-15,Mojon MPA,Soldierfish,17.5,2,322.36238871607895
2025-01-15,Mojon MPA,Soldierfish,27.5,3,1901.990743866283
2025-01-15,Mojon MPA,Surgeonfish - Other,17.5,2,285.87127999648504
2025-01-15,Mojon MPA,Surgeonfish - Other,22.5,1,302.4951966698931
2025-01-15,Mojon MPA,Sweetlips,17.5,2,193.2307272368562
2025-01-15,Mojon MPA,Sweetlips,22.5,1,203.7492986298183
2025-01-15,Mojon MPA,Triggerfish - Other,12.5,2,90.38005819948991
2025-01-15,Mojon MPA,Triggerfish - Other,22.5,1,275.91250978565233
2025-01-15,Mojon MPA,Turtle - Green,75.0,1,0.0
2025-01-15,Mojon MPA,Unicornfish - Other,22.5,2,421.7373892653801
2025-01-15,Mojon MPA,Wrasse - Cleaner,2.5,6,0.06835140246487582
2025-01-15,Mojon MPA,Wrasse - Other,2.5,25,4.999865473447815
2025-01-15,Mojon MPA,Wrasse - Other,7.5,9,56.430393008773436
2025-01-15,Mojon MPA,Wrasse - Other,12.5,19,591.2101006314509
2025-01-15,Mojon MPA,Wrasse - Other,17.5,1,89.38111420244269
2025-01-15,Mojon MPA,Wrasse - Other,27.5,2,737.6592063613944
2025-01-16,Lutoban Pier,Angelfish - Other,12.5,1,61.163744497364554
2025-01-16,Lutoban Pier,Angelfish - Other,17.5,2,323.19807404304606
2025-01-16,Lutoban Pier,Angelfish - Pearl Scale,7.5,14,61.70594330487798
2025-01-16,Lutoban Pier,Angelfish - Pearl Scale,12.5,11,180.8405724178964
2025-01-16,Lutoban Pier,Angelfish - Pearl Scale,17.5,3,117.3806176859042
2025-01-16,Lutoban Pier,Anthias,2.5,17,2.670594388648755
2025-01-16,Lutoban Pier,Anthias,7.5,115,451.67091712605554
2025-01-16,Lutoban Pier,Anthias,12.5,6,105.26703094873726
2025-01-16,Lutoban Pier,Bream,17.5,1,98.20596174292557
2025-01-16,Lutoban Pier,Bristletooth,2.5,3,1.16943009802452
2025-01-16,Lutoban Pier,Bristletooth,7.5,4,44.770872522218134
2025-01-16,Lutoban Pier,Bristletooth,12.5,6,319.9312008686366
2025-01-16,Lutoban Pier,Bristletooth,17.5,2,298.19655268142407
2025-01-16,Lutoban Pier,Brushtail Tang,2.5,2,0.90356090265478
2025-01-16,Lutoban Pier,Brushtail Tang,7.5,1,12.104625299014115
2025-01-16,Lutoban Pier,Brushtail Tang,12.5,3,167.51971004923072
2025-01-16,Lutoban Pier,Brushtail Tang,17.5,1,152.86422847218134
2025-01-16,Lutoban Pier,Butterflyfish,2.5,12,7.115361084940614
2025-01-16,Lutoban Pier,Butterflyfish,7.5,13,169.65953066613017
2025-01-16,Lutoban Pier,Butterflyfish,12.5,12,659.3234711947388
2025-01-16,Lutoban Pier,Butterflyfish,17.5,1,141.6190193557164
2025-01-16,Lutoban Pier,Damselfish,2.5,376,149.8457367012514
2025-01-16,Lutoban Pier,Damselfish,7.5,463,5759.453908945649
2025-01-16,Lutoban Pier,Damselfish,12.5,228,14046.413429096017
2025-01-16,Lutoban Pier,Damselfish,17.5,10,1767.2728583074945
2025-01-16,Lutoban Pier,Fusilier,17.5,4,411.2876910956283
2025-01-16,Lutoban Pier,Goatfish,7.5,8,55.121476153643684
2025-01-16,Lutoban Pier,Goatfish,12.5,5,178.83034960390026
2025-01-16,Lutoban Pier,Grouper - Other,22.5,1,163.89777524085312
2025-01-16,Lutoban Pier,Pufferfish - Other,7.5,4,31.287384391003194
2025-01-16,Lutoban Pier,Pufferfish - Other,12.5,5,192.70414983697574
2025-01-16,Lutoban Pier,Pufferfish - Other,17.5,2,220.37523371841206
2025-01-16,Lutoban Pier,Pufferfish - Other,27.5,1,451.819189708067
2025-01-16,Lutoban Pier,Rabbitfish,12.5,5,192.70414983697574
2025-01-16,Lutoban Pier,Snapper,12.5,120,4087.0702549357134
2025-01-16,Lutoban Pier,Snapper,17.5,8,762.139111097537
2025-01-16,Lutoban Pier,Snapper,22.5,50,10269.963722320164
2025-01-16,Lutoban Pier,Snapper,27.5,24,9103.915834860287
2025-01-16,Lutoban Pier,Snapper,32.5,6,3792.7623588393926
2025-01-16,Lutoban Pier,Soldierfish,17.5,4,644.7247774321579
2025-01-16,Lutoban Pier,Surgeonfish - Other,7.5,4,45.658934376017534
2025-01-16,Lutoban Pier,Surgeonfish - Other,12.5,6,314.3343556813106
2025-01-16,Lutoban Pier,Surgeonfish - Other,17.5,1,142.93563999824252
2025-01-16,Lutoban Pier,Triggerfish - Other,12.5,1,45.190029099744955
2025-01-16,Lutoban Pier,Triggerfish - Other,17.5,2,254.59783746780607
2025-01-16,Lutoban Pier,Triggerfish - Other,22.5,1,275.91250978565233
2025-01-16,Lutoban Pier,Triggerfish - Other,27.5,1,511.70496697078875
2025-01-16,Lutoban Pier,Wrasse - Cleaner,2.5,2,0.022783800821625275
2025-01-16,Lutoban Pier,Wrasse - Cleaner,7.5,4,1.5857508212531117
2025-01-16,Lutoban Pier,Wrasse - Cleaner,12.5,2,4.130458464871446
2025-01-16,Lutoban Pier,Wrasse - Other,2.5,7,1.399962332565388
2025-01-16,Lutoban Pier,Wrasse - Other,7.5,39,244.5317030380182
2025-01-16,Lutoban Pier,Wrasse - Other,12.5,15,466.7448162879876
2025-01-16,Lutoban Pier,Wrasse - Other,17.5,14,1251.3355988341978
2025-01-16,Lutoban Pier,Wrasse - Other,22.5,5,982.8626340775663
2025-01-16,Lutoban Pier,Wrasse - Other,27.5,3,1106.4888095420915
2025-01-16,Maluay Malatapay MPA,Angelfish - Midnight,7.5,2,8.815134757839711
2025-01-16,Maluay Malatapay MPA,Angelfish - Midnight,12.5,4,65.76020815196232
